file_name,QuestionText,answer
Big_Roundabout_Traffic.wav,Il veicolo si muove?,SÌ
Big_Roundabout_Traffic.wav,Il veicolo è un ciclomotore?,NO
Big_Roundabout_Traffic.wav,Il veicolo è un ciclomotore?,NO
Big_Roundabout_Traffic.wav,Il veicolo è un ciclomotore?,NO
Big_Roundabout_Traffic.wav,È un albero?,NO
Big_Roundabout_Traffic.wav,È un albero?,NO
Big_Roundabout_Traffic.wav,È un albero?,NO
Big_Roundabout_Traffic.wav,È un veicolo?,SÌ
Big_Roundabout_Traffic.wav,È un veicolo?,SÌ
Big_Roundabout_Traffic.wav,È un veicolo?,SÌ
AC Unit.wav,I suoni sono naturali?,NO
AC Unit.wav,I suoni sono naturali?,NO
AC Unit.wav,I suoni sono naturali?,SÌ
AC Unit.wav,Ci sono animali in giro?,NO
AC Unit.wav,Ci sono animali in giro?,NO
AC Unit.wav,Ci sono animali in giro?,NO
AC Unit.wav,Il rumore di un apparecchio?,NO
AC Unit.wav,Il rumore di un apparecchio?,SÌ
AC Unit.wav,Il rumore di un apparecchio?,SÌ
AC Unit.wav,Il rumore è stabile?,NO
AC Unit.wav,Il rumore è stabile?,SÌ
AC Unit.wav,Il rumore è stabile?,SÌ
Bathroom.wav,Un'auto si schianta?,NO
Bathroom.wav,Un'auto si schianta?,NO
Bathroom.wav,Un'auto si schianta?,NO
Bathroom.wav,È un suono costante?,SÌ
Bathroom.wav,È un suono costante?,SÌ
Bathroom.wav,È un suono costante?,SÌ
Bathroom.wav,C'è un rumore gocciolante della luce?,NO
Bathroom.wav,C'è un rumore gocciolante della luce?,NO
Bathroom.wav,C'è un rumore gocciolante della luce?,SÌ
Bathroom.wav,C'è un forte botto?,NO
Bathroom.wav,C'è un forte botto?,NO
Bathroom.wav,C'è un forte botto?,NO
Airplane Overhead.wav,Un sottomarino si sottomette?,NO
Airplane Overhead.wav,Un sottomarino si sottomette?,SÌ
Airplane Overhead.wav,Un sottomarino si sottomette?,NO
Airplane Overhead.wav,È un suono coerente?,SÌ
Airplane Overhead.wav,È un suono coerente?,SÌ
Airplane Overhead.wav,È un suono coerente?,SÌ
Airplane Overhead.wav,È probabile che lo ascolti in autostrada?,SÌ
Airplane Overhead.wav,È probabile che lo ascolti in autostrada?,SÌ
Airplane Overhead.wav,È probabile che lo ascolti in autostrada?,SÌ
Airplane Overhead.wav,È una forma di trasporto?,NO
Airplane Overhead.wav,È una forma di trasporto?,SÌ
Airplane Overhead.wav,È una forma di trasporto?,NO
Clothing_ShirtsandPants_Rustling.wav,Si sta muovendo un panno?,SÌ
Clothing_ShirtsandPants_Rustling.wav,Si sta muovendo un panno?,SÌ
Clothing_ShirtsandPants_Rustling.wav,Si sta muovendo un panno?,SÌ
Clothing_ShirtsandPants_Rustling.wav,qualcuno è gentile?,NO
Clothing_ShirtsandPants_Rustling.wav,qualcuno è gentile?,NO
Clothing_ShirtsandPants_Rustling.wav,qualcuno è gentile?,SÌ
Clothing_ShirtsandPants_Rustling.wav,Qualcuno sta cadendo?,SÌ
Clothing_ShirtsandPants_Rustling.wav,Qualcuno sta cadendo?,NO
Clothing_ShirtsandPants_Rustling.wav,Qualcuno sta cadendo?,SÌ
Clothing_ShirtsandPants_Rustling.wav,qualcuno sta gridando?,NO
Clothing_ShirtsandPants_Rustling.wav,qualcuno sta gridando?,SÌ
Clothing_ShirtsandPants_Rustling.wav,qualcuno sta gridando?,NO
05769 carpenter&#39;s workshop ambience.wav,Le voci possono essere ascoltate in questa registrazione?,SÌ
05769 carpenter&#39;s workshop ambience.wav,Le voci possono essere ascoltate in questa registrazione?,SÌ
05769 carpenter&#39;s workshop ambience.wav,Le voci possono essere ascoltate in questa registrazione?,SÌ
05769 carpenter&#39;s workshop ambience.wav,Qualcuno sta usando uno strumento elettrico?,SÌ
05769 carpenter&#39;s workshop ambience.wav,Qualcuno sta usando uno strumento elettrico?,SÌ
05769 carpenter&#39;s workshop ambience.wav,Qualcuno sta usando uno strumento elettrico?,SÌ
05769 carpenter&#39;s workshop ambience.wav,È una persona?,NO
05769 carpenter&#39;s workshop ambience.wav,È una persona?,NO
05769 carpenter&#39;s workshop ambience.wav,È una persona?,NO
05769 carpenter&#39;s workshop ambience.wav,questo squilli è suoni?,NO
05769 carpenter&#39;s workshop ambience.wav,questo squilli è suoni?,NO
05769 carpenter&#39;s workshop ambience.wav,questo squilli è suoni?,SÌ
Sink_Running2.wav,Ci sono passi?,SÌ
Sink_Running2.wav,Ci sono passi?,SÌ
Sink_Running2.wav,Ci sono passi?,NO
Sink_Running2.wav,Ci sono corni suonanti?,NO
Sink_Running2.wav,Ci sono corni suonanti?,SÌ
Sink_Running2.wav,Ci sono corni suonanti?,SÌ
Sink_Running2.wav,È stato acceso qualcosa?,SÌ
Sink_Running2.wav,È stato acceso qualcosa?,SÌ
Sink_Running2.wav,È stato acceso qualcosa?,SÌ
Sink_Running2.wav,C'è un suono succhiare?,NO
Sink_Running2.wav,C'è un suono succhiare?,SÌ
Sink_Running2.wav,C'è un suono succhiare?,SÌ
CicadasAPedreira.wav,Qualcuno nelle vicinanze ha un animale domestico?,SÌ
CicadasAPedreira.wav,Qualcuno nelle vicinanze ha un animale domestico?,SÌ
CicadasAPedreira.wav,Qualcuno nelle vicinanze ha un animale domestico?,SÌ
CicadasAPedreira.wav,sta nevicando?,SÌ
CicadasAPedreira.wav,sta nevicando?,SÌ
CicadasAPedreira.wav,sta nevicando?,SÌ
CicadasAPedreira.wav,C'è abbaiare?,NO
CicadasAPedreira.wav,C'è abbaiare?,NO
CicadasAPedreira.wav,C'è abbaiare?,SÌ
CicadasAPedreira.wav,questo è all'interno?,NO
CicadasAPedreira.wav,questo è all'interno?,NO
CicadasAPedreira.wav,questo è all'interno?,NO
Walking in Grass in Evening with Loud Bird.wav,Le foglie stanno emettendo le uniche cose?,SÌ
Walking in Grass in Evening with Loud Bird.wav,Le foglie stanno emettendo le uniche cose?,NO
Walking in Grass in Evening with Loud Bird.wav,Le foglie stanno emettendo le uniche cose?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona potrebbe camminare in una stanza?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona potrebbe camminare in una stanza?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona potrebbe camminare in una stanza?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona è fuori?,SÌ
Walking in Grass in Evening with Loud Bird.wav,La persona è fuori?,SÌ
Walking in Grass in Evening with Loud Bird.wav,La persona è fuori?,SÌ
Walking in Grass in Evening with Loud Bird.wav,La persona che cammina sull'erba?,SÌ
Walking in Grass in Evening with Loud Bird.wav,La persona che cammina sull'erba?,NO
Walking in Grass in Evening with Loud Bird.wav,La persona che cammina sull'erba?,SÌ
Small growling dog.wav,Le persone cantano?,SÌ
Small growling dog.wav,Le persone cantano?,NO
Small growling dog.wav,Le persone cantano?,NO
Small growling dog.wav,Un cane che ringhia?,SÌ
Small growling dog.wav,Un cane che ringhia?,SÌ
Small growling dog.wav,Un cane che ringhia?,SÌ
Small growling dog.wav,C'è un animale in giro?,SÌ
Small growling dog.wav,C'è un animale in giro?,SÌ
Small growling dog.wav,C'è un animale in giro?,SÌ
Small growling dog.wav,C'è qualcuno che ride?,NO
Small growling dog.wav,C'è qualcuno che ride?,NO
Small growling dog.wav,C'è qualcuno che ride?,NO
Teluk Nipah 01.wav,Ci sono gabbiani che fanno rumore?,NO
Teluk Nipah 01.wav,Ci sono gabbiani che fanno rumore?,SÌ
Teluk Nipah 01.wav,Ci sono gabbiani che fanno rumore?,SÌ
Teluk Nipah 01.wav,È possibile ascoltare l'acqua?,SÌ
Teluk Nipah 01.wav,È possibile ascoltare l'acqua?,SÌ
Teluk Nipah 01.wav,È possibile ascoltare l'acqua?,SÌ
Teluk Nipah 01.wav,qualcosa è in fiamme?,SÌ
Teluk Nipah 01.wav,qualcosa è in fiamme?,NO
Teluk Nipah 01.wav,qualcosa è in fiamme?,NO
Teluk Nipah 01.wav,C'è qualcosa nell'acqua?,SÌ
Teluk Nipah 01.wav,C'è qualcosa nell'acqua?,SÌ
Teluk Nipah 01.wav,C'è qualcosa nell'acqua?,SÌ
20090407.cricket.real.close.wav,Il rumore inizia più morbido e diventa più forte?,SÌ
20090407.cricket.real.close.wav,Il rumore inizia più morbido e diventa più forte?,SÌ
20090407.cricket.real.close.wav,Il rumore inizia più morbido e diventa più forte?,NO
20090407.cricket.real.close.wav,Il rumore si ferma nel mezzo?,NO
20090407.cricket.real.close.wav,Il rumore si ferma nel mezzo?,NO
20090407.cricket.real.close.wav,Il rumore si ferma nel mezzo?,NO
20090407.cricket.real.close.wav,Un suono che un essere umano farebbe?,NO
20090407.cricket.real.close.wav,Un suono che un essere umano farebbe?,NO
20090407.cricket.real.close.wav,Un suono che un essere umano farebbe?,NO
20090407.cricket.real.close.wav,Il rumore è costante?,SÌ
20090407.cricket.real.close.wav,Il rumore è costante?,SÌ
20090407.cricket.real.close.wav,Il rumore è costante?,SÌ
Metal clatter drop.wav,Gli oggetti vengono lasciati cadere?,SÌ
Metal clatter drop.wav,Gli oggetti vengono lasciati cadere?,SÌ
Metal clatter drop.wav,Gli oggetti vengono lasciati cadere?,SÌ
Metal clatter drop.wav,L'oggetto rimbalza dalla superficie?,NO
Metal clatter drop.wav,L'oggetto rimbalza dalla superficie?,SÌ
Metal clatter drop.wav,L'oggetto rimbalza dalla superficie?,SÌ
Metal clatter drop.wav,Un gallo è un canto?,SÌ
Metal clatter drop.wav,Un gallo è un canto?,SÌ
Metal clatter drop.wav,Un gallo è un canto?,NO
Metal clatter drop.wav,C'è una donna che urla?,NO
Metal clatter drop.wav,C'è una donna che urla?,SÌ
Metal clatter drop.wav,C'è una donna che urla?,SÌ
interference from wireless mouse on am radio.wav,È fastidioso?,SÌ
interference from wireless mouse on am radio.wav,È fastidioso?,SÌ
interference from wireless mouse on am radio.wav,È fastidioso?,SÌ
interference from wireless mouse on am radio.wav,Il rumore è completamente casuale?,SÌ
interference from wireless mouse on am radio.wav,Il rumore è completamente casuale?,NO
interference from wireless mouse on am radio.wav,Il rumore è completamente casuale?,NO
interference from wireless mouse on am radio.wav,Il suono è emesso da una macchina?,SÌ
interference from wireless mouse on am radio.wav,Il suono è emesso da una macchina?,SÌ
interference from wireless mouse on am radio.wav,Il suono è emesso da una macchina?,SÌ
interference from wireless mouse on am radio.wav,C'è una voce umana?,NO
interference from wireless mouse on am radio.wav,C'è una voce umana?,SÌ
interference from wireless mouse on am radio.wav,C'è una voce umana?,NO
outdoors ambient  village bird distant neighbours children car.wav,Gli uccelli cinguettano?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Gli uccelli cinguettano?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Gli uccelli cinguettano?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Le persone parlano?,NO
outdoors ambient  village bird distant neighbours children car.wav,Le persone parlano?,NO
outdoors ambient  village bird distant neighbours children car.wav,Le persone parlano?,NO
outdoors ambient  village bird distant neighbours children car.wav,Ci sono uccelli che cinguettano dopo che il veicolo passa?,NO
outdoors ambient  village bird distant neighbours children car.wav,Ci sono uccelli che cinguettano dopo che il veicolo passa?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Ci sono uccelli che cinguettano dopo che il veicolo passa?,NO
outdoors ambient  village bird distant neighbours children car.wav,Un veicolo sembra cambiare in una marcia più alta?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Un veicolo sembra cambiare in una marcia più alta?,SÌ
outdoors ambient  village bird distant neighbours children car.wav,Un veicolo sembra cambiare in una marcia più alta?,NO
17-Year Cicada Mating Call.wav,Un allarme sta suonando?,SÌ
17-Year Cicada Mating Call.wav,Un allarme sta suonando?,SÌ
17-Year Cicada Mating Call.wav,Un allarme sta suonando?,SÌ
17-Year Cicada Mating Call.wav,È un animale?,NO
17-Year Cicada Mating Call.wav,È un animale?,SÌ
17-Year Cicada Mating Call.wav,È un animale?,NO
17-Year Cicada Mating Call.wav,È altissimo?,SÌ
17-Year Cicada Mating Call.wav,È altissimo?,SÌ
17-Year Cicada Mating Call.wav,È altissimo?,SÌ
17-Year Cicada Mating Call.wav,La televisione è accesa?,NO
17-Year Cicada Mating Call.wav,La televisione è accesa?,NO
17-Year Cicada Mating Call.wav,La televisione è accesa?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,Sembrava che ci fosse qualcosa che rotolava su un pavimento di metallo?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,Sembrava che ci fosse qualcosa che rotolava su un pavimento di metallo?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,Sembrava che ci fosse qualcosa che rotolava su un pavimento di metallo?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,La persona ha detto qualcosa?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,La persona ha detto qualcosa?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,La persona ha detto qualcosa?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,Qualcosa è in movimento?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,Qualcosa è in movimento?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,Qualcosa è in movimento?,SÌ
FOLEY_Ext_Garbage_Hauling_001.wav,L'oggetto in movimento è morbido?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,L'oggetto in movimento è morbido?,NO
FOLEY_Ext_Garbage_Hauling_001.wav,L'oggetto in movimento è morbido?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Gli uccelli possono essere sentiti cinguettare?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Gli uccelli possono essere sentiti cinguettare?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Gli uccelli possono essere sentiti cinguettare?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Il tuono può essere ascoltato?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Il tuono può essere ascoltato?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,Il tuono può essere ascoltato?,SÌ
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,I rumori provengono da una macchina?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,I rumori provengono da una macchina?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,I rumori provengono da una macchina?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,È bel tempo?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,È bel tempo?,NO
LOUD THUNDER - WITH RAIN HITTING UMBRELLA.wav,È bel tempo?,NO
CR FunnyMachine.wav,La macchina si ferma?,NO
CR FunnyMachine.wav,La macchina si ferma?,NO
CR FunnyMachine.wav,La macchina si ferma?,NO
CR FunnyMachine.wav,Qualcuno si sta muovendo?,NO
CR FunnyMachine.wav,Qualcuno si sta muovendo?,SÌ
CR FunnyMachine.wav,Qualcuno si sta muovendo?,NO
CR FunnyMachine.wav,questo è all'interno?,SÌ
CR FunnyMachine.wav,questo è all'interno?,NO
CR FunnyMachine.wav,questo è all'interno?,NO
CR FunnyMachine.wav,Questa macchina ha bisogno di un po 'di WD-40?,SÌ
CR FunnyMachine.wav,Questa macchina ha bisogno di un po 'di WD-40?,SÌ
CR FunnyMachine.wav,Questa macchina ha bisogno di un po 'di WD-40?,SÌ
Howling Storm.wav,Il suono si ferma?,NO
Howling Storm.wav,Il suono si ferma?,NO
Howling Storm.wav,Il suono si ferma?,NO
Howling Storm.wav,È il suono di un terremoto?,NO
Howling Storm.wav,È il suono di un terremoto?,NO
Howling Storm.wav,È il suono di un terremoto?,NO
Howling Storm.wav,Il suono è caotico?,SÌ
Howling Storm.wav,Il suono è caotico?,SÌ
Howling Storm.wav,Il suono è caotico?,SÌ
Howling Storm.wav,L'intensità del suono aumenta prima di stabilizzarsi?,SÌ
Howling Storm.wav,L'intensità del suono aumenta prima di stabilizzarsi?,SÌ
Howling Storm.wav,L'intensità del suono aumenta prima di stabilizzarsi?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Ci sono persone che giocano fuori?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Ci sono persone che giocano fuori?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Ci sono persone che giocano fuori?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,È scoppiata una lotta tra i bambini?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,È scoppiata una lotta tra i bambini?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,È scoppiata una lotta tra i bambini?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Era questa persona dentro?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Era questa persona dentro?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,Era questa persona dentro?,NO
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,La locusta veniva ascoltata?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,La locusta veniva ascoltata?,SÌ
Silencyo_CC_Field_Cicadas_French Children Playing_Wind_Dog_Distant Traffic.wav,La locusta veniva ascoltata?,SÌ
Bell_Hotel_desk.wav,La campana si ferma e inizia?,SÌ
Bell_Hotel_desk.wav,La campana si ferma e inizia?,SÌ
Bell_Hotel_desk.wav,La campana si ferma e inizia?,SÌ
Bell_Hotel_desk.wav,Un martello viene usato per sbattere duro il campanello?,NO
Bell_Hotel_desk.wav,Un martello viene usato per sbattere duro il campanello?,SÌ
Bell_Hotel_desk.wav,Un martello viene usato per sbattere duro il campanello?,SÌ
Bell_Hotel_desk.wav,Il suono è costante?,NO
Bell_Hotel_desk.wav,Il suono è costante?,NO
Bell_Hotel_desk.wav,Il suono è costante?,SÌ
Bell_Hotel_desk.wav,C'è un suono suonante?,SÌ
Bell_Hotel_desk.wav,C'è un suono suonante?,SÌ
Bell_Hotel_desk.wav,C'è un suono suonante?,SÌ
slam.wav,I bambini stanno combattendo?,NO
slam.wav,I bambini stanno combattendo?,NO
slam.wav,I bambini stanno combattendo?,NO
slam.wav,Viene colpita una palla?,SÌ
slam.wav,Viene colpita una palla?,SÌ
slam.wav,Viene colpita una palla?,NO
slam.wav,Quello è il suono di qualcosa che viene colpito?,SÌ
slam.wav,Quello è il suono di qualcosa che viene colpito?,SÌ
slam.wav,Quello è il suono di qualcosa che viene colpito?,SÌ
slam.wav,È questo il suono delle persone che ride?,SÌ
slam.wav,È questo il suono delle persone che ride?,SÌ
slam.wav,È questo il suono delle persone che ride?,NO
Gulls at beach.wav,Si possono ascoltare chiamate dagli animali?,SÌ
Gulls at beach.wav,Si possono ascoltare chiamate dagli animali?,SÌ
Gulls at beach.wav,Si possono ascoltare chiamate dagli animali?,SÌ
Gulls at beach.wav,C'è un folto gruppo di persone?,NO
Gulls at beach.wav,C'è un folto gruppo di persone?,NO
Gulls at beach.wav,C'è un folto gruppo di persone?,NO
Gulls at beach.wav,È in natura?,SÌ
Gulls at beach.wav,È in natura?,SÌ
Gulls at beach.wav,È in natura?,SÌ
Gulls at beach.wav,È all'interno di una casa?,NO
Gulls at beach.wav,È all'interno di una casa?,NO
Gulls at beach.wav,È all'interno di una casa?,NO
metal rain.wav,Una macchina ha fatto i toni?,SÌ
