file_name,QuestionText,answer
CAR_WASH.wav,Il veicolo è fermo?,NO
Train Pass Koln.wav,Ci sono annunci trasmessi?,SÌ
Train Pass Koln.wav,Ci sono annunci trasmessi?,NO
Train Pass Koln.wav,Ci sono annunci trasmessi?,SÌ
Train Pass Koln.wav,Ci sono bambini che piangono?,NO
Train Pass Koln.wav,Ci sono bambini che piangono?,NO
Train Pass Koln.wav,Ci sono bambini che piangono?,NO
Train Pass Koln.wav,C'è un cane che abbaia?,NO
Train Pass Koln.wav,C'è un cane che abbaia?,NO
Train Pass Koln.wav,C'è un cane che abbaia?,NO
Train Pass Koln.wav,è questo all'aeroporto?,SÌ
Train Pass Koln.wav,è questo all'aeroporto?,SÌ
Train Pass Koln.wav,è questo all'aeroporto?,SÌ
RadioFan.wav,È possibile ascoltare più di una voce?,SÌ
RadioFan.wav,È possibile ascoltare più di una voce?,SÌ
RadioFan.wav,È possibile ascoltare più di una voce?,SÌ
RadioFan.wav,Un'auto fa il clacson?,NO
RadioFan.wav,Un'auto fa il clacson?,NO
RadioFan.wav,Un'auto fa il clacson?,NO
RadioFan.wav,Il suono si verifica in natura?,NO
RadioFan.wav,Il suono si verifica in natura?,NO
RadioFan.wav,Il suono si verifica in natura?,SÌ
RadioFan.wav,La radio è accesa?,SÌ
RadioFan.wav,La radio è accesa?,SÌ
RadioFan.wav,La radio è accesa?,SÌ
WeddingClap.wav,Le persone applaudono?,SÌ
WeddingClap.wav,Le persone applaudono?,SÌ
WeddingClap.wav,Le persone applaudono?,SÌ
WeddingClap.wav,Gli applausi si muovono alla fine?,SÌ
WeddingClap.wav,Gli applausi si muovono alla fine?,SÌ
WeddingClap.wav,Gli applausi si muovono alla fine?,SÌ
WeddingClap.wav,La folla è arrabbiata?,NO
WeddingClap.wav,La folla è arrabbiata?,NO
WeddingClap.wav,La folla è arrabbiata?,SÌ
WeddingClap.wav,C'è canto in sottofondo?,NO
WeddingClap.wav,C'è canto in sottofondo?,NO
WeddingClap.wav,C'è canto in sottofondo?,NO
light suburban ambiance.wav,Ci sono uccelli sullo sfondo?,SÌ
light suburban ambiance.wav,Ci sono uccelli sullo sfondo?,SÌ
light suburban ambiance.wav,Ci sono uccelli sullo sfondo?,NO
light suburban ambiance.wav,Un'auto è ritorta contro?,NO
light suburban ambiance.wav,Un'auto è ritorta contro?,NO
light suburban ambiance.wav,Un'auto è ritorta contro?,NO
light suburban ambiance.wav,C'è più di un rumore?,SÌ
light suburban ambiance.wav,C'è più di un rumore?,SÌ
light suburban ambiance.wav,C'è più di un rumore?,SÌ
light suburban ambiance.wav,Questi suoni si verificano in genere in casa?,NO
light suburban ambiance.wav,Questi suoni si verificano in genere in casa?,NO
light suburban ambiance.wav,Questi suoni si verificano in genere in casa?,NO
WaterOnMetal.wav,Una persona che causa il rumore accade?,NO
WaterOnMetal.wav,Una persona che causa il rumore accade?,NO
WaterOnMetal.wav,Una persona che causa il rumore accade?,NO
WaterOnMetal.wav,Qualcosa è in movimento?,SÌ
WaterOnMetal.wav,Qualcosa è in movimento?,SÌ
WaterOnMetal.wav,Qualcosa è in movimento?,SÌ
WaterOnMetal.wav,C'è una carta strappata?,SÌ
WaterOnMetal.wav,C'è una carta strappata?,NO
WaterOnMetal.wav,C'è una carta strappata?,SÌ
WaterOnMetal.wav,È un flipper?,NO
WaterOnMetal.wav,È un flipper?,SÌ
WaterOnMetal.wav,È un flipper?,NO
House_kettle boil_whistle.wav,Ci sono persone che mangiano?,NO
House_kettle boil_whistle.wav,Ci sono persone che mangiano?,NO
House_kettle boil_whistle.wav,Ci sono persone che mangiano?,NO
House_kettle boil_whistle.wav,Il tono del fischio aumenta?,SÌ
House_kettle boil_whistle.wav,Il tono del fischio aumenta?,SÌ
House_kettle boil_whistle.wav,Il tono del fischio aumenta?,SÌ
House_kettle boil_whistle.wav,Il fischio si calma rapidamente?,SÌ
House_kettle boil_whistle.wav,Il fischio si calma rapidamente?,SÌ
House_kettle boil_whistle.wav,Il fischio si calma rapidamente?,SÌ
House_kettle boil_whistle.wav,L'acqua gocciola?,NO
House_kettle boil_whistle.wav,L'acqua gocciola?,NO
House_kettle boil_whistle.wav,L'acqua gocciola?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,Gli uccelli cinguettano?,NO
20081130_walking_in_snow_with_snowshoes.wav,Gli uccelli cinguettano?,NO
20081130_walking_in_snow_with_snowshoes.wav,Gli uccelli cinguettano?,NO
20081130_walking_in_snow_with_snowshoes.wav,Una persona cammina?,NO
20081130_walking_in_snow_with_snowshoes.wav,Una persona cammina?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,Una persona cammina?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,La persona è in un ambiente freddo?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,La persona è in un ambiente freddo?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,La persona è in un ambiente freddo?,NO
20081130_walking_in_snow_with_snowshoes.wav,La persona che cammina su erba morbida?,SÌ
20081130_walking_in_snow_with_snowshoes.wav,La persona che cammina su erba morbida?,NO
20081130_walking_in_snow_with_snowshoes.wav,La persona che cammina su erba morbida?,NO
Airplane indoor ambience .wav,Ci sono pause nel suono?,NO
Airplane indoor ambience .wav,Ci sono pause nel suono?,NO
Airplane indoor ambience .wav,Ci sono pause nel suono?,SÌ
Airplane indoor ambience .wav,Il suono è una voce?,SÌ
Airplane indoor ambience .wav,Il suono è una voce?,NO
Airplane indoor ambience .wav,Il suono è una voce?,NO
Airplane indoor ambience .wav,Il suono è costante?,SÌ
Airplane indoor ambience .wav,Il suono è costante?,SÌ
Airplane indoor ambience .wav,Il suono è costante?,SÌ
Airplane indoor ambience .wav,C'è solo un suono?,SÌ
Airplane indoor ambience .wav,C'è solo un suono?,NO
Airplane indoor ambience .wav,C'è solo un suono?,NO
Theater Chatter.wav,Le persone comunicano?,SÌ
Theater Chatter.wav,Le persone comunicano?,SÌ
Theater Chatter.wav,Le persone comunicano?,SÌ
Theater Chatter.wav,Una sola persona sta parlando?,NO
Theater Chatter.wav,Una sola persona sta parlando?,NO
Theater Chatter.wav,Una sola persona sta parlando?,NO
Theater Chatter.wav,È affollato?,SÌ
Theater Chatter.wav,È affollato?,SÌ
Theater Chatter.wav,È affollato?,SÌ
Theater Chatter.wav,È uno spazio tranquillo?,NO
Theater Chatter.wav,È uno spazio tranquillo?,NO
Theater Chatter.wav,È uno spazio tranquillo?,NO
public.wav,Qualche uccello che fa rumore?,NO
public.wav,Qualche uccello che fa rumore?,SÌ
public.wav,Qualche uccello che fa rumore?,NO
public.wav,Le persone tra la folla sono eccitate?,SÌ
public.wav,Le persone tra la folla sono eccitate?,SÌ
public.wav,Le persone tra la folla sono eccitate?,SÌ
public.wav,È un uomo che parla verso la fine dell'audio?,SÌ
public.wav,È un uomo che parla verso la fine dell'audio?,SÌ
public.wav,È un uomo che parla verso la fine dell'audio?,SÌ
public.wav,È un posto tranquillo?,NO
public.wav,È un posto tranquillo?,NO
public.wav,È un posto tranquillo?,NO
Oppedette cafe #1.wav,Ci sono suoni urbani della città?,SÌ
Oppedette cafe #1.wav,Ci sono suoni urbani della città?,NO
Oppedette cafe #1.wav,Ci sono suoni urbani della città?,NO
Oppedette cafe #1.wav,un cane abbaia?,SÌ
Oppedette cafe #1.wav,un cane abbaia?,SÌ
Oppedette cafe #1.wav,un cane abbaia?,SÌ
Oppedette cafe #1.wav,Un uomo canta alla fine?,SÌ
Oppedette cafe #1.wav,Un uomo canta alla fine?,SÌ
Oppedette cafe #1.wav,Un uomo canta alla fine?,SÌ
Oppedette cafe #1.wav,C'è una donna che parla?,SÌ
Oppedette cafe #1.wav,C'è una donna che parla?,NO
Oppedette cafe #1.wav,C'è una donna che parla?,NO
adw018raw.wav,Le persone gridano?,NO
adw018raw.wav,Le persone gridano?,SÌ
adw018raw.wav,Le persone gridano?,NO
adw018raw.wav,Il campanello suona più di una volta?,SÌ
adw018raw.wav,Il campanello suona più di una volta?,SÌ
adw018raw.wav,Il campanello suona più di una volta?,SÌ
adw018raw.wav,Il suono è basso di tono?,NO
adw018raw.wav,Il suono è basso di tono?,SÌ
adw018raw.wav,Il suono è basso di tono?,NO
adw018raw.wav,C'è un squillo?,SÌ
adw018raw.wav,C'è un squillo?,SÌ
adw018raw.wav,C'è un squillo?,SÌ
Icy rain.wav,Il cane suona lontano?,SÌ
Icy rain.wav,Il cane suona lontano?,SÌ
Icy rain.wav,Il cane suona lontano?,SÌ
Icy rain.wav,C'è un sibilo di gatto sullo sfondo?,NO
Icy rain.wav,C'è un sibilo di gatto sullo sfondo?,NO
Icy rain.wav,C'è un sibilo di gatto sullo sfondo?,NO
Icy rain.wav,C'è un cane che abbaia sullo sfondo?,SÌ
Icy rain.wav,C'è un cane che abbaia sullo sfondo?,NO
Icy rain.wav,C'è un cane che abbaia sullo sfondo?,NO
Icy rain.wav,C'era un'ambulanza sullo sfondo?,NO
Icy rain.wav,C'era un'ambulanza sullo sfondo?,SÌ
Icy rain.wav,C'era un'ambulanza sullo sfondo?,NO
Idling Truck at Loading Dock.wav,Le persone parlano?,SÌ
Idling Truck at Loading Dock.wav,Le persone parlano?,NO
Idling Truck at Loading Dock.wav,Le persone parlano?,NO
Idling Truck at Loading Dock.wav,Ci sono persone che parlano in sottofondo?,SÌ
Idling Truck at Loading Dock.wav,Ci sono persone che parlano in sottofondo?,SÌ
Idling Truck at Loading Dock.wav,Ci sono persone che parlano in sottofondo?,SÌ
Idling Truck at Loading Dock.wav,Un cane abbaia?,NO
Idling Truck at Loading Dock.wav,Un cane abbaia?,NO
Idling Truck at Loading Dock.wav,Un cane abbaia?,NO
Idling Truck at Loading Dock.wav,Il suono della macchina sta andando lontano?,NO
Idling Truck at Loading Dock.wav,Il suono della macchina sta andando lontano?,NO
Idling Truck at Loading Dock.wav,Il suono della macchina sta andando lontano?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling diventa più forte?,NO
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling diventa più forte?,NO
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling diventa più forte?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling si ferma?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling si ferma?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Lo shuffling si ferma?,NO
Index Card Flips (handle business paper mvmt) 02.wav,Qualcosa è in movimento?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Qualcosa è in movimento?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,Qualcosa è in movimento?,SÌ
Index Card Flips (handle business paper mvmt) 02.wav,È un motore a reazione?,NO
Index Card Flips (handle business paper mvmt) 02.wav,È un motore a reazione?,NO
Index Card Flips (handle business paper mvmt) 02.wav,È un motore a reazione?,NO
Waterfalls_00216.wav,Il suono di spruzzatura rimane stabile?,SÌ
Waterfalls_00216.wav,Il suono di spruzzatura rimane stabile?,SÌ
Waterfalls_00216.wav,Il suono di spruzzatura rimane stabile?,SÌ
Waterfalls_00216.wav,Il suono di spruzzatura è forte?,SÌ
Waterfalls_00216.wav,Il suono di spruzzatura è forte?,SÌ
Waterfalls_00216.wav,Il suono di spruzzatura è forte?,SÌ
Waterfalls_00216.wav,C'è un'auto?,NO
Waterfalls_00216.wav,C'è un'auto?,NO
Waterfalls_00216.wav,C'è un'auto?,NO
Waterfalls_00216.wav,C'è un suono di animali?,NO
Waterfalls_00216.wav,C'è un suono di animali?,NO
Waterfalls_00216.wav,C'è un suono di animali?,NO
WindInPylons.wav,La musica è suonata in sottofondo?,NO
WindInPylons.wav,La musica è suonata in sottofondo?,SÌ
WindInPylons.wav,La musica è suonata in sottofondo?,SÌ
WindInPylons.wav,qualcuno sta camminando?,NO
WindInPylons.wav,qualcuno sta camminando?,NO
WindInPylons.wav,qualcuno sta camminando?,SÌ
WindInPylons.wav,Il vento sta soffiando?,SÌ
WindInPylons.wav,Il vento sta soffiando?,SÌ
WindInPylons.wav,Il vento sta soffiando?,SÌ
WindInPylons.wav,È dentro un treno?,NO
WindInPylons.wav,È dentro un treno?,SÌ
WindInPylons.wav,È dentro un treno?,SÌ
Art Gallery Tone.wav,L'uomo urla nel microfono?,SÌ
Art Gallery Tone.wav,L'uomo urla nel microfono?,NO
Art Gallery Tone.wav,L'uomo urla nel microfono?,NO
Art Gallery Tone.wav,La voce dell'uomo è più forte di quella della donna?,SÌ
Art Gallery Tone.wav,La voce dell'uomo è più forte di quella della donna?,SÌ
Art Gallery Tone.wav,La voce dell'uomo è più forte di quella della donna?,SÌ
Art Gallery Tone.wav,La persona è una donna?,NO
Art Gallery Tone.wav,La persona è una donna?,NO
Art Gallery Tone.wav,La persona è una donna?,SÌ
Art Gallery Tone.wav,C'è una voce umana?,SÌ
Art Gallery Tone.wav,C'è una voce umana?,SÌ
Art Gallery Tone.wav,C'è una voce umana?,SÌ
Carillon - GoSoundtrack.wav,Il suono proviene da una scatola musicale?,SÌ
Carillon - GoSoundtrack.wav,Il suono proviene da una scatola musicale?,SÌ
Carillon - GoSoundtrack.wav,Il suono proviene da una scatola musicale?,SÌ
Carillon - GoSoundtrack.wav,Il suono ha un tono basso?,NO
Carillon - GoSoundtrack.wav,Il suono ha un tono basso?,NO
Carillon - GoSoundtrack.wav,Il suono ha un tono basso?,SÌ
Carillon - GoSoundtrack.wav,Qualcuno sta giocando a violino?,NO
Carillon - GoSoundtrack.wav,Qualcuno sta giocando a violino?,SÌ
Carillon - GoSoundtrack.wav,Qualcuno sta giocando a violino?,NO
Carillon - GoSoundtrack.wav,C'è una canzone che suona?,NO
Carillon - GoSoundtrack.wav,C'è una canzone che suona?,SÌ
Carillon - GoSoundtrack.wav,C'è una canzone che suona?,NO
rain in tent.wav,È bagnato fuori?,SÌ
rain in tent.wav,È bagnato fuori?,SÌ
rain in tent.wav,È bagnato fuori?,SÌ
rain in tent.wav,Il suono della pioggia sta cambiando spesso in campo?,NO
rain in tent.wav,Il suono della pioggia sta cambiando spesso in campo?,SÌ
rain in tent.wav,Il suono della pioggia sta cambiando spesso in campo?,NO
rain in tent.wav,C'è la pioggia che cade?,SÌ
rain in tent.wav,C'è la pioggia che cade?,NO
rain in tent.wav,C'è la pioggia che cade?,SÌ
rain in tent.wav,È questo in un edificio?,NO
rain in tent.wav,È questo in un edificio?,NO
rain in tent.wav,È questo in un edificio?,NO
Lots of Geese.wav,Le oche stanno facendo rumore?,SÌ
Lots of Geese.wav,Le oche stanno facendo rumore?,SÌ
Lots of Geese.wav,Le oche stanno facendo rumore?,SÌ
Lots of Geese.wav,Le persone urlano?,NO
Lots of Geese.wav,Le persone urlano?,NO
Lots of Geese.wav,Le persone urlano?,NO
Lots of Geese.wav,Ci sono gatti?,NO
Lots of Geese.wav,Ci sono gatti?,NO
Lots of Geese.wav,Ci sono gatti?,NO
Lots of Geese.wav,È sentito il vento?,SÌ
Lots of Geese.wav,È sentito il vento?,SÌ
Lots of Geese.wav,È sentito il vento?,SÌ
birds chirping 03 short.wav,Le rane stanno crollando?,NO
birds chirping 03 short.wav,Le rane stanno crollando?,SÌ
birds chirping 03 short.wav,Le rane stanno crollando?,NO
birds chirping 03 short.wav,Gli uccelli cinguettano in silenzio?,SÌ
birds chirping 03 short.wav,Gli uccelli cinguettano in silenzio?,SÌ
birds chirping 03 short.wav,Gli uccelli cinguettano in silenzio?,SÌ
birds chirping 03 short.wav,Ci sono uccelli?,SÌ
birds chirping 03 short.wav,Ci sono uccelli?,SÌ
birds chirping 03 short.wav,Ci sono uccelli?,SÌ
birds chirping 03 short.wav,Ci sono persone?,NO
birds chirping 03 short.wav,Ci sono persone?,NO
birds chirping 03 short.wav,Ci sono persone?,NO
THE_RATT12_1.wav,Ci sono più persone?,SÌ
THE_RATT12_1.wav,Ci sono più persone?,SÌ
THE_RATT12_1.wav,Ci sono più persone?,SÌ
THE_RATT12_1.wav,Un uomo sta parlando?,SÌ
THE_RATT12_1.wav,Un uomo sta parlando?,SÌ
THE_RATT12_1.wav,Un uomo sta parlando?,SÌ
THE_RATT12_1.wav,L'uomo parla con un altro uomo?,SÌ
THE_RATT12_1.wav,L'uomo parla con un altro uomo?,NO
THE_RATT12_1.wav,L'uomo parla con un altro uomo?,SÌ
THE_RATT12_1.wav,La persona parla all'inizio una donna?,NO
THE_RATT12_1.wav,La persona parla all'inizio una donna?,NO
THE_RATT12_1.wav,La persona parla all'inizio una donna?,SÌ
food_prep_1_cw.wav,Ci sono persone che parlano?,NO
food_prep_1_cw.wav,Ci sono persone che parlano?,SÌ
food_prep_1_cw.wav,Ci sono persone che parlano?,NO
food_prep_1_cw.wav,Qualcuno è applaudito?,NO
food_prep_1_cw.wav,Qualcuno è applaudito?,NO
food_prep_1_cw.wav,Qualcuno è applaudito?,SÌ
food_prep_1_cw.wav,C'è qualcosa che si muove in giro?,SÌ
food_prep_1_cw.wav,C'è qualcosa che si muove in giro?,SÌ
food_prep_1_cw.wav,C'è qualcosa che si muove in giro?,SÌ
food_prep_1_cw.wav,È in cucina?,SÌ
food_prep_1_cw.wav,È in cucina?,SÌ
food_prep_1_cw.wav,È in cucina?,SÌ
STE-008.wav,Le persone parlano ad alta voce alla stazione?,SÌ
STE-008.wav,Le persone parlano ad alta voce alla stazione?,NO
STE-008.wav,Le persone parlano ad alta voce alla stazione?,NO
STE-008.wav,Il treno si ferma a prendere le persone?,SÌ
STE-008.wav,Il treno si ferma a prendere le persone?,NO
STE-008.wav,Il treno si ferma a prendere le persone?,SÌ
STE-008.wav,Il treno si ferma?,SÌ
STE-008.wav,Il treno si ferma?,SÌ
STE-008.wav,Il treno si ferma?,SÌ
STE-008.wav,Il treno sta attraversando un tunnel?,SÌ
STE-008.wav,Il treno sta attraversando un tunnel?,SÌ
STE-008.wav,Il treno sta attraversando un tunnel?,SÌ
graffiti artist spraying NL 130611_02.wav,Il rumore si ferma nel mezzo?,NO
graffiti artist spraying NL 130611_02.wav,Il rumore si ferma nel mezzo?,NO
graffiti artist spraying NL 130611_02.wav,Il rumore si ferma nel mezzo?,SÌ
graffiti artist spraying NL 130611_02.wav,L'aria sta uscendo dal dispositivo?,NO
graffiti artist spraying NL 130611_02.wav,L'aria sta uscendo dal dispositivo?,SÌ
graffiti artist spraying NL 130611_02.wav,L'aria sta uscendo dal dispositivo?,SÌ
graffiti artist spraying NL 130611_02.wav,Nessuno parla in background?,SÌ
graffiti artist spraying NL 130611_02.wav,Nessuno parla in background?,SÌ
graffiti artist spraying NL 130611_02.wav,Nessuno parla in background?,NO
graffiti artist spraying NL 130611_02.wav,C'è qualcuno che spruzza qualcosa?,SÌ
graffiti artist spraying NL 130611_02.wav,C'è qualcuno che spruzza qualcosa?,SÌ
graffiti artist spraying NL 130611_02.wav,C'è qualcuno che spruzza qualcosa?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,Due persone hanno una discussione?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,Due persone hanno una discussione?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,Due persone hanno una discussione?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,È possibile ascoltare un bambino?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,È possibile ascoltare un bambino?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,È possibile ascoltare un bambino?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,L'audio si svolge fuori?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,L'audio si svolge fuori?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,L'audio si svolge fuori?,SÌ
Sound_FX_Ambient_Street_cars+passing_by.wav,Sta succedendo dentro?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,Sta succedendo dentro?,NO
Sound_FX_Ambient_Street_cars+passing_by.wav,Sta succedendo dentro?,NO
bierfest_atmosphere.wav,Le persone parlano sono in chiesa?,NO
bierfest_atmosphere.wav,Le persone parlano sono in chiesa?,SÌ
bierfest_atmosphere.wav,Le persone parlano sono in chiesa?,NO
bierfest_atmosphere.wav,C'è abbaiare?,NO
bierfest_atmosphere.wav,C'è abbaiare?,NO
bierfest_atmosphere.wav,C'è abbaiare?,SÌ
bierfest_atmosphere.wav,C'è ridendo?,SÌ
bierfest_atmosphere.wav,C'è ridendo?,SÌ
bierfest_atmosphere.wav,C'è ridendo?,SÌ
bierfest_atmosphere.wav,C'è più di una persona nel posto?,SÌ
bierfest_atmosphere.wav,C'è più di una persona nel posto?,SÌ
